1j20qq1JyX4	1021	0.002	0.036	0.952	0.978	11
1j20qq1JyX4	1021	0.002	0.036	0.952	0.978	79
1j20qq1JyX4	1024	0.017	0.075	0.969	0.997	12
1j20qq1JyX4	1024	0.017	0.075	0.969	0.997	74
1j20qq1JyX4	1027	0.013	0.059	0.977	0.968	12
1j20qq1JyX4	1027	0.013	0.059	0.977	0.968	79
1j20qq1JyX4	1030	0.015	0.034	1	0.984	12
1j20qq1JyX4	1030	0.015	0.034	1	0.984	79
1j20qq1JyX4	1033	0.036	0.074	1	0.984	12
1j20qq1JyX4	1036	0.001	0.077	0.826	0.977	12
1j20qq1JyX4	1036	0.001	0.077	0.826	0.977	14
1j20qq1JyX4	1042	0.071	0.006	0.897	0.97	12
1j20qq1JyX4	1045	0.027	0.008	0.678	1	14
1j20qq1JyX4	1045	0.027	0.008	0.678	1	79
1j20qq1JyX4	1048	0.038	0.033	0.939	0.968	11
1j20qq1JyX4	1048	0.038	0.033	0.939	0.968	79
1j20qq1JyX4	1051	0.033	0.057	0.978	0.982	12
1j20qq1JyX4	1051	0.033	0.057	0.978	0.982	79
1j20qq1JyX4	1054	0.018	0.08	0.964	0.97	12
1j20qq1JyX4	1054	0.018	0.08	0.964	0.97	79
1j20qq1JyX4	1057	0	0.135	0.996	0.992	11
1j20qq1JyX4	1057	0	0.135	0.996	0.992	79
1j20qq1JyX4	1060	0.009	0.065	0.862	0.971	12
1j20qq1JyX4	1060	0.009	0.065	0.862	0.971	74
1j20qq1JyX4	1063	0.062	0.109	0.875	0.967	11
1j20qq1JyX4	1063	0.062	0.109	0.875	0.967	79
1j20qq1JyX4	1066	0.172	0.112	0.969	0.974	12
1j20qq1JyX4	1066	0.172	0.112	0.969	0.974	74
1j20qq1JyX4	1069	0.209	0.044	0.964	0.978	12
1j20qq1JyX4	1069	0.209	0.044	0.964	0.978	79
1j20qq1JyX4	1072	0.243	0.307	0.325	0.708	12
1j20qq1JyX4	1072	0.243	0.307	0.325	0.708	74
1j20qq1JyX4	1072	0.332	0.289	0.455	0.658	12
1j20qq1JyX4	1072	0.332	0.289	0.455	0.658	17
1j20qq1JyX4	1072	0.51	0.334	0.586	0.665	12
1j20qq1JyX4	1075	0.254	0.309	0.317	0.495	12
1j20qq1JyX4	1075	0.331	0.288	0.447	0.662	12
1j20qq1JyX4	1075	0.331	0.288	0.447	0.662	17
1j20qq1JyX4	1075	0.331	0.288	0.447	0.662	79
1j20qq1JyX4	1075	0.514	0.341	0.584	0.68	12
1j20qq1JyX4	1075	0.514	0.341	0.584	0.68	74
1j20qq1JyX4	1078	0.266	0.314	0.341	0.689	12
1j20qq1JyX4	1078	0.266	0.314	0.341	0.689	80
1j20qq1JyX4	1078	0.331	0.297	0.492	0.744	14
1j20qq1JyX4	1078	0.331	0.297	0.492	0.744	17
1j20qq1JyX4	1078	0.496	0.342	0.574	0.691	14
1j20qq1JyX4	1078	0.496	0.342	0.574	0.691	80
1j20qq1JyX4	1081	0.178	0.091	0.465	0.984	14
1j20qq1JyX4	1081	0.178	0.091	0.465	0.984	17
1j20qq1JyX4	1081	0.4	0.429	0.479	0.587	12
1j20qq1JyX4	1081	0.4	0.429	0.479	0.587	79
1j20qq1JyX4	1081	0.469	0.454	0.552	0.831	12
1j20qq1JyX4	1081	0.469	0.454	0.552	0.831	79
1j20qq1JyX4	1084	0.033	0.111	0.671	0.975	14
1j20qq1JyX4	1090	0.428	0.253	0.574	0.816	14
1j20qq1JyX4	1090	0.428	0.253	0.574	0.816	17
1j20qq1JyX4	1096	0.342	0.145	0.576	0.847	14
1j20qq1JyX4	1096	0.342	0.145	0.576	0.847	17
1j20qq1JyX4	1099	0.426	0.314	0.549	0.835	14
1j20qq1JyX4	1099	0.426	0.314	0.549	0.835	17
1j20qq1JyX4	1099	0.575	0.322	0.685	0.825	14
1j20qq1JyX4	1102	0.376	0.254	0.542	0.949	14
1j20qq1JyX4	1102	0.376	0.254	0.542	0.949	17
1j20qq1JyX4	1102	0.552	0.26	0.687	0.947	14
1j20qq1JyX4	1102	0.552	0.26	0.687	0.947	80
1j20qq1JyX4	1105	0.314	0.213	0.543	0.976	14
1j20qq1JyX4	1105	0.314	0.213	0.543	0.976	17
1j20qq1JyX4	1105	0.574	0.229	0.765	0.975	14
1j20qq1JyX4	1105	0.574	0.229	0.765	0.975	17
1j20qq1JyX4	1108	0.155	0.155	0.522	0.982	14
1j20qq1JyX4	1108	0.155	0.155	0.522	0.982	17
1j20qq1JyX4	1108	0.609	0.15	0.966	0.988	14
1j20qq1JyX4	1108	0.609	0.15	0.966	0.988	80
1j20qq1JyX4	1111	0.022	0.124	0.398	1	14
1j20qq1JyX4	1111	0.022	0.124	0.398	1	17
1j20qq1JyX4	1111	0.699	0.141	0.987	0.985	14
1j20qq1JyX4	1117	0.039	0.237	0.325	0.982	12
1j20qq1JyX4	1117	0.039	0.237	0.325	0.982	17
1j20qq1JyX4	1117	0.779	0.146	0.994	0.984	12
1j20qq1JyX4	1117	0.779	0.146	0.994	0.984	17
1j20qq1JyX4	1120	0.065	0.246	0.351	0.98	12
1j20qq1JyX4	1120	0.065	0.246	0.351	0.98	17
1j20qq1JyX4	1120	0.733	0.219	0.988	0.975	12
1j20qq1JyX4	1120	0.733	0.219	0.988	0.975	17
1j20qq1JyX4	1120	0.733	0.219	0.988	0.975	80
1j20qq1JyX4	1123	0.129	0.24	0.414	0.982	12
1j20qq1JyX4	1123	0.129	0.24	0.414	0.982	17
1j20qq1JyX4	1123	0.73	0.259	0.983	0.972	12
1j20qq1JyX4	1123	0.73	0.259	0.983	0.972	17
1j20qq1JyX4	1126	0.028	0.218	0.296	0.987	12
1j20qq1JyX4	1126	0.028	0.218	0.296	0.987	17
1j20qq1JyX4	1126	0.028	0.218	0.296	0.987	80
1j20qq1JyX4	1126	0.696	0.217	0.956	0.97	12
1j20qq1JyX4	1126	0.696	0.217	0.956	0.97	80
1j20qq1JyX4	1129	0.55	0.297	0.672	0.674	14
1j20qq1JyX4	1129	0.55	0.297	0.672	0.674	17
1j20qq1JyX4	1132	0.086	0.155	0.395	0.982	14
1j20qq1JyX4	1132	0.086	0.155	0.395	0.982	17
1j20qq1JyX4	1132	0.561	0.152	0.856	0.976	14
1j20qq1JyX4	1132	0.561	0.152	0.856	0.976	74
1j20qq1JyX4	1135	0.084	0.091	0.445	0.984	14
1j20qq1JyX4	1135	0.084	0.091	0.445	0.984	17
1j20qq1JyX4	1135	0.583	0.095	0.922	0.967	14
1j20qq1JyX4	1138	0.149	0.125	0.492	0.981	14
1j20qq1JyX4	1138	0.149	0.125	0.492	0.981	17
1j20qq1JyX4	1138	0.528	0.13	0.966	0.991	14
1j20qq1JyX4	1141	0.346	0.276	0.443	0.542	14
1j20qq1JyX4	1141	0.346	0.276	0.443	0.542	17
1j20qq1JyX4	1141	0.474	0.251	0.642	0.733	14
1j20qq1JyX4	1141	0.474	0.251	0.642	0.733	17
1j20qq1JyX4	1144	0.129	0.345	0.375	0.992	14
1j20qq1JyX4	1144	0.129	0.345	0.375	0.992	17
1j20qq1JyX4	1144	0.129	0.345	0.375	0.992	79
1j20qq1JyX4	1144	0.129	0.345	0.375	0.992	80
1j20qq1JyX4	1144	0.503	0.298	0.741	0.976	14
1j20qq1JyX4	1144	0.503	0.298	0.741	0.976	80
1j20qq1JyX4	1147	0.028	0	0.769	0.987	12
1j20qq1JyX4	1147	0.028	0	0.769	0.987	17
1j20qq1JyX4	1150	0.004	0.125	0.97	0.982	12
1j20qq1JyX4	1150	0.004	0.125	0.97	0.982	80
1j20qq1JyX4	1153	0.067	0.108	1	0.993	12
1j20qq1JyX4	1153	0.067	0.108	1	0.993	17
1j20qq1JyX4	1153	0.067	0.108	1	0.993	80
1j20qq1JyX4	1156	0.027	0.14	0.909	0.972	12
1j20qq1JyX4	1156	0.027	0.14	0.909	0.972	17
1j20qq1JyX4	1159	0.083	0.241	0.42	0.984	14
1j20qq1JyX4	1159	0.083	0.241	0.42	0.984	17
1j20qq1JyX4	1159	0.52	0.235	0.849	0.98	14
1j20qq1JyX4	1162	0.038	0.136	0.975	1	12
1j20qq1JyX4	1162	0.038	0.136	0.975	1	17
1j20qq1JyX4	1162	0.038	0.136	0.975	1	74
1j20qq1JyX4	1162	0.038	0.136	0.975	1	79
1j20qq1JyX4	1162	0.038	0.136	0.975	1	80
1j20qq1JyX4	1165	0.021	0.054	1	0.985	12
1j20qq1JyX4	1165	0.021	0.054	1	0.985	17
1j20qq1JyX4	1165	0.021	0.054	1	0.985	80
1j20qq1JyX4	1168	0.054	0.14	0.467	1	12
1j20qq1JyX4	1168	0.054	0.14	0.467	1	17
1j20qq1JyX4	1168	0.054	0.14	0.467	1	74
1j20qq1JyX4	1168	0.605	0.229	0.954	0.983	12
1j20qq1JyX4	1171	0.119	0.111	0.723	0.998	10
1j20qq1JyX4	1177	0.368	0.234	0.708	0.924	10
1j20qq1JyX4	1177	0.368	0.234	0.708	0.924	17
1j20qq1JyX4	1177	0.606	0.227	0.813	0.97	10
1j20qq1JyX4	1180	0.126	0.106	0.463	0.991	12
1j20qq1JyX4	1180	0.126	0.106	0.463	0.991	79
1j20qq1JyX4	1186	0.075	0.078	0.454	0.997	12
1j20qq1JyX4	1186	0.075	0.078	0.454	0.997	79
1j20qq1JyX4	1186	0.12	0.296	0.466	0.959	12
1j20qq1JyX4	1186	0.12	0.296	0.466	0.959	79
1j20qq1JyX4	1189	0.195	0.153	0.889	0.991	11
1j20qq1JyX4	1189	0.195	0.153	0.889	0.991	79
1j20qq1JyX4	1192	0.038	0.038	0.951	1	12
1j20qq1JyX4	1192	0.038	0.038	0.951	1	74
1j20qq1JyX4	1195	0.18	0.178	0.819	0.989	12
1j20qq1JyX4	1198	0.101	0.105	0.873	1	11
1j20qq1JyX4	1198	0.101	0.105	0.873	1	79
1j20qq1JyX4	1201	0.066	0.101	0.876	1	12
1j20qq1JyX4	1201	0.066	0.101	0.876	1	80
1j20qq1JyX4	1204	0	0.018	1	0.995	11
1j20qq1JyX4	1204	0	0.018	1	0.995	17
1j20qq1JyX4	1204	0	0.018	1	0.995	74
1j20qq1JyX4	1207	0.04	0.099	0.971	0.984	12
1j20qq1JyX4	1207	0.04	0.099	0.971	0.984	79
1j20qq1JyX4	1210	0.384	0.081	1	0.989	14
1j20qq1JyX4	1210	0.384	0.081	1	0.989	79
1j20qq1JyX4	1213	0.045	0.127	0.89	0.964	12
1j20qq1JyX4	1213	0.045	0.127	0.89	0.964	79
1j20qq1JyX4	1216	0.301	0.075	1	0.977	12
1j20qq1JyX4	1216	0.301	0.075	1	0.977	79
1j20qq1JyX4	1219	0.228	0.105	0.934	1	12
1j20qq1JyX4	1219	0.228	0.105	0.934	1	79
1j20qq1JyX4	1222	0.269	0.082	0.95	1	11
1j20qq1JyX4	1222	0.269	0.082	0.95	1	79
1j20qq1JyX4	1225	0.016	0.121	1	0.991	12
1j20qq1JyX4	1225	0.016	0.121	1	0.991	17
1j20qq1JyX4	1225	0.016	0.121	1	0.991	79
1j20qq1JyX4	1228	0.118	0.056	0.956	0.991	12
1j20qq1JyX4	1228	0.118	0.056	0.956	0.991	79
1j20qq1JyX4	1231	0.05	0.06	0.968	0.955	12
1j20qq1JyX4	1231	0.05	0.06	0.968	0.955	17
1j20qq1JyX4	1231	0.05	0.06	0.968	0.955	74
1j20qq1JyX4	1234	0.183	0.092	0.928	0.975	12
1j20qq1JyX4	1234	0.183	0.092	0.928	0.975	79
1j20qq1JyX4	1237	0.145	0.118	0.937	0.998	12
1j20qq1JyX4	1237	0.145	0.118	0.937	0.998	79
1j20qq1JyX4	1240	0.219	0.113	0.953	0.986	12
1j20qq1JyX4	1240	0.219	0.113	0.953	0.986	79
1j20qq1JyX4	1243	0.335	0.122	0.984	1	12
1j20qq1JyX4	1243	0.335	0.122	0.984	1	79
1j20qq1JyX4	1246	0.011	0.13	0.974	0.969	12
1j20qq1JyX4	1246	0.011	0.13	0.974	0.969	79
1j20qq1JyX4	1249	0.022	0.061	0.994	0.997	12
1j20qq1JyX4	1249	0.022	0.061	0.994	0.997	79
1j20qq1JyX4	1252	0.047	0.058	0.985	1	11
1j20qq1JyX4	1252	0.047	0.058	0.985	1	79
1j20qq1JyX4	1255	0.094	0.073	0.993	0.995	12
1j20qq1JyX4	1255	0.094	0.073	0.993	0.995	79
1j20qq1JyX4	1258	0.053	0.118	0.958	0.995	12
1j20qq1JyX4	1258	0.053	0.118	0.958	0.995	74
1j20qq1JyX4	1261	0.411	0.097	0.994	1	11
1j20qq1JyX4	1261	0.411	0.097	0.994	1	79
1j20qq1JyX4	1264	0.097	0.062	0.948	0.987	12
1j20qq1JyX4	1264	0.097	0.062	0.948	0.987	79
1j20qq1JyX4	1267	0.083	0.07	0.922	0.991	11
1j20qq1JyX4	1267	0.083	0.07	0.922	0.991	79
1j20qq1JyX4	1270	0.179	0.062	1	1	12
1j20qq1JyX4	1270	0.179	0.062	1	1	79
1j20qq1JyX4	1273	0.103	0.046	0.982	0.996	12
1j20qq1JyX4	1273	0.103	0.046	0.982	0.996	79
1j20qq1JyX4	1276	0.035	0.137	0.99	0.995	12
1j20qq1JyX4	1276	0.035	0.137	0.99	0.995	79
1j20qq1JyX4	1279	0.055	0.105	0.951	0.986	12
1j20qq1JyX4	1279	0.055	0.105	0.951	0.986	17
1j20qq1JyX4	1279	0.055	0.105	0.951	0.986	79
1j20qq1JyX4	1282	0.034	0.12	0.986	1	12
1j20qq1JyX4	1282	0.034	0.12	0.986	1	74
1j20qq1JyX4	1285	0.024	0.077	0.253	0.56	12
1j20qq1JyX4	1285	0.024	0.077	0.253	0.56	79
1j20qq1JyX4	1285	0.038	0.069	1	0.956	12
1j20qq1JyX4	1285	0.038	0.069	1	0.956	79
1j20qq1JyX4	1288	0.066	0.077	0.983	0.976	12
1j20qq1JyX4	1288	0.066	0.077	0.983	0.976	79
1j20qq1JyX4	1294	0.018	0.121	0.862	0.972	12
1j20qq1JyX4	1294	0.018	0.121	0.862	0.972	79
1j20qq1JyX4	1297	0.051	0.094	0.99	0.963	11
1j20qq1JyX4	1297	0.051	0.094	0.99	0.963	17
1j20qq1JyX4	1297	0.051	0.094	0.99	0.963	80
1j20qq1JyX4	1300	0.068	0.087	0.989	1	12
1j20qq1JyX4	1300	0.068	0.087	0.989	1	59
1j20qq1JyX4	1300	0.068	0.087	0.989	1	79
1j20qq1JyX4	1303	0.064	0.112	1	1	11
1j20qq1JyX4	1303	0.064	0.112	1	1	17
1j20qq1JyX4	1303	0.064	0.112	1	1	79
1j20qq1JyX4	1306	0.059	0.061	0.935	0.932	12
1j20qq1JyX4	1306	0.059	0.061	0.935	0.932	17
1j20qq1JyX4	1309	0	0.067	0.962	0.997	12
1j20qq1JyX4	1309	0	0.067	0.962	0.997	17
1j20qq1JyX4	1309	0	0.067	0.962	0.997	79
1j20qq1JyX4	1312	0.014	0.09	0.933	0.968	12
1j20qq1JyX4	1312	0.014	0.09	0.933	0.968	79
1j20qq1JyX4	1315	0.029	0.087	0.872	0.969	12
1j20qq1JyX4	1315	0.029	0.087	0.872	0.969	17
1j20qq1JyX4	1318	0.067	0.085	1	0.959	12
1j20qq1JyX4	1321	0.026	0.08	0.989	0.995	12
1j20qq1JyX4	1324	0.04	0.168	0.942	0.991	12
1j20qq1JyX4	1324	0.04	0.168	0.942	0.991	79
1j20qq1JyX4	1330	0.114	0.402	0.313	0.783	11
1j20qq1JyX4	1330	0.114	0.402	0.313	0.783	17
1j20qq1JyX4	1330	0.446	0.095	0.799	0.663	11
1j20qq1JyX4	1330	0.446	0.095	0.799	0.663	80
1j20qq1JyX4	1333	0.09	0.393	0.33	0.816	11
1j20qq1JyX4	1333	0.552	0.097	0.874	0.666	11
1j20qq1JyX4	1333	0.552	0.097	0.874	0.666	17
1j20qq1JyX4	1336	0.073	0.391	0.324	0.82	11
1j20qq1JyX4	1336	0.561	0.111	0.873	0.681	11
1j20qq1JyX4	1336	0.561	0.111	0.873	0.681	80
1j20qq1JyX4	1339	0.135	0.42	0.342	0.821	11
1j20qq1JyX4	1339	0.517	0.093	0.879	0.682	11
1j20qq1JyX4	1339	0.517	0.093	0.879	0.682	80
1j20qq1JyX4	1342	0.102	0.385	0.32	0.809	11
1j20qq1JyX4	1342	0.565	0.099	0.875	0.682	11
1j20qq1JyX4	1342	0.565	0.099	0.875	0.682	17
1j20qq1JyX4	1342	0.565	0.099	0.875	0.682	80
1j20qq1JyX4	1345	0.193	0.029	1	0.978	12
1j20qq1JyX4	1348	0.167	0.033	0.949	0.99	11
1j20qq1JyX4	1348	0.167	0.033	0.949	0.99	79
1j20qq1JyX4	1351	0.081	0.099	0.944	0.995	11
1j20qq1JyX4	1351	0.081	0.099	0.944	0.995	79
1j20qq1JyX4	1354	0.075	0.018	1	0.997	11
1j20qq1JyX4	1354	0.075	0.018	1	0.997	79
1j20qq1JyX4	1357	0.034	0.031	0.896	0.959	12
1j20qq1JyX4	1357	0.034	0.031	0.896	0.959	79
1j20qq1JyX4	1360	0.018	0.034	0.901	0.958	11
1j20qq1JyX4	1360	0.018	0.034	0.901	0.958	79
1j20qq1JyX4	1363	0.048	0.086	0.924	0.996	11
1j20qq1JyX4	1363	0.048	0.086	0.924	0.996	79
1j20qq1JyX4	1366	0.038	0.087	0.884	0.971	12
1j20qq1JyX4	1366	0.038	0.087	0.884	0.971	79
1j20qq1JyX4	1369	0.114	0.055	0.967	0.976	11
1j20qq1JyX4	1369	0.114	0.055	0.967	0.976	79
1j20qq1JyX4	1372	0.085	0.006	0.872	0.984	11
1j20qq1JyX4	1372	0.085	0.006	0.872	0.984	74
1j20qq1JyX4	1375	0.159	0.047	0.911	0.975	11
1j20qq1JyX4	1375	0.159	0.047	0.911	0.975	79
1j20qq1JyX4	1378	0.09	0.053	0.953	0.987	11
1j20qq1JyX4	1378	0.09	0.053	0.953	0.987	79
1j20qq1JyX4	1384	0.048	0.033	0.926	0.994	11
1j20qq1JyX4	1384	0.048	0.033	0.926	0.994	79
1j20qq1JyX4	1387	0.133	0.095	0.973	0.97	11
1j20qq1JyX4	1387	0.133	0.095	0.973	0.97	80
1j20qq1JyX4	1390	0.02	0.044	0.83	0.982	12
1j20qq1JyX4	1390	0.02	0.044	0.83	0.982	79
1j20qq1JyX4	1393	0.172	0.039	1	0.974	11
1j20qq1JyX4	1393	0.172	0.039	1	0.974	79
1j20qq1JyX4	1396	0.153	0.045	0.976	0.975	11
1j20qq1JyX4	1396	0.153	0.045	0.976	0.975	79
1j20qq1JyX4	1399	0.042	0.081	0.847	0.983	11
1j20qq1JyX4	1399	0.042	0.081	0.847	0.983	74
1j20qq1JyX4	1402	0.229	0.045	0.947	0.976	11
1j20qq1JyX4	1402	0.229	0.045	0.947	0.976	79
1j20qq1JyX4	1405	0.135	0.07	0.84	0.976	11
1j20qq1JyX4	1405	0.135	0.07	0.84	0.976	79
1j20qq1JyX4	1408	0.201	0.057	0.89	0.976	11
1j20qq1JyX4	1408	0.201	0.057	0.89	0.976	79
1j20qq1JyX4	1411	0.136	0.415	0.343	0.831	11
1j20qq1JyX4	1411	0.136	0.415	0.343	0.831	17
1j20qq1JyX4	1411	0.607	0.095	0.873	0.671	11
1j20qq1JyX4	1411	0.607	0.095	0.873	0.671	80
1j20qq1JyX4	1414	0.139	0.397	0.334	0.821	11
1j20qq1JyX4	1414	0.139	0.397	0.334	0.821	17
1j20qq1JyX4	1414	0.139	0.397	0.334	0.821	58
1j20qq1JyX4	1414	0.6	0.092	0.872	0.647	11
1j20qq1JyX4	1414	0.6	0.092	0.872	0.647	80
1j20qq1JyX4	1417	0.103	0.393	0.341	0.826	11
1j20qq1JyX4	1417	0.103	0.393	0.341	0.826	74
1j20qq1JyX4	1417	0.609	0.102	0.871	0.643	11
1j20qq1JyX4	1417	0.609	0.102	0.871	0.643	17
1j20qq1JyX4	1417	0.609	0.102	0.871	0.643	74
1j20qq1JyX4	1420	0.102	0.36	0.344	0.823	11
1j20qq1JyX4	1420	0.102	0.36	0.344	0.823	79
1j20qq1JyX4	1420	0.591	0.092	0.869	0.659	11
1j20qq1JyX4	1420	0.591	0.092	0.869	0.659	74
1j20qq1JyX4	1423	0.101	0.389	0.348	0.821	11
1j20qq1JyX4	1423	0.101	0.389	0.348	0.821	79
1j20qq1JyX4	1423	0.584	0.09	0.875	0.653	11
1j20qq1JyX4	1423	0.584	0.09	0.875	0.653	74
1j20qq1JyX4	1426	0.101	0.386	0.34	0.819	11
1j20qq1JyX4	1426	0.101	0.386	0.34	0.819	79
1j20qq1JyX4	1426	0.599	0.096	0.871	0.652	11
1j20qq1JyX4	1426	0.599	0.096	0.871	0.652	74
1j20qq1JyX4	1429	0.079	0.07	0.955	0.985	11
1j20qq1JyX4	1429	0.079	0.07	0.955	0.985	79
1j20qq1JyX4	1432	0.116	0.042	0.977	0.975	11
1j20qq1JyX4	1432	0.116	0.042	0.977	0.975	79
1j20qq1JyX4	1435	0.097	0.024	0.882	0.979	11
1j20qq1JyX4	1435	0.097	0.024	0.882	0.979	79
1j20qq1JyX4	1438	0.07	0.101	0.977	1	11
1j20qq1JyX4	1438	0.07	0.101	0.977	1	79
1j20qq1JyX4	1441	0.103	0.39	0.327	0.752	11
1j20qq1JyX4	1441	0.103	0.39	0.327	0.752	79
1j20qq1JyX4	1441	0.576	0.08	0.863	0.715	11
1j20qq1JyX4	1441	0.576	0.08	0.863	0.715	74
1j20qq1JyX4	1441	0.576	0.08	0.863	0.715	80
1j20qq1JyX4	1444	0.09	0.05	1	0.987	11
1j20qq1JyX4	1444	0.09	0.05	1	0.987	74
1j20qq1JyX4	1444	0.09	0.05	1	0.987	79
1j20qq1JyX4	1447	0.238	0.042	0.996	0.97	11
1j20qq1JyX4	1447	0.238	0.042	0.996	0.97	79
1j20qq1JyX4	1450	0.021	0.078	0.988	1	11
1j20qq1JyX4	1450	0.021	0.078	0.988	1	79
1j20qq1JyX4	1453	0.037	0.072	0.88	0.996	11
1j20qq1JyX4	1453	0.037	0.072	0.88	0.996	79
1j20qq1JyX4	1456	0.025	0.068	0.939	0.988	11
1j20qq1JyX4	1456	0.025	0.068	0.939	0.988	79
1j20qq1JyX4	1459	0.134	0.025	0.974	0.977	11
1j20qq1JyX4	1459	0.134	0.025	0.974	0.977	74
1j20qq1JyX4	1462	0.062	0.099	0.936	0.984	11
1j20qq1JyX4	1462	0.062	0.099	0.936	0.984	79
1j20qq1JyX4	1465	0.025	0	0.939	1	11
1j20qq1JyX4	1465	0.025	0	0.939	1	79
1j20qq1JyX4	1468	0.149	0.162	0.884	0.991	11
1j20qq1JyX4	1468	0.149	0.162	0.884	0.991	79
1j20qq1JyX4	1471	0.194	0.091	0.891	0.977	11
1j20qq1JyX4	1471	0.194	0.091	0.891	0.977	79
1j20qq1JyX4	1474	0.205	0.057	0.876	0.977	11
1j20qq1JyX4	1474	0.205	0.057	0.876	0.977	79
1j20qq1JyX4	1477	0.115	0.148	0.922	0.979	11
1j20qq1JyX4	1477	0.115	0.148	0.922	0.979	79
1j20qq1JyX4	1480	0.179	0.131	0.895	0.984	11
1j20qq1JyX4	1480	0.179	0.131	0.895	0.984	79
1j20qq1JyX4	1483	0.144	0.365	0.345	0.78	11
1j20qq1JyX4	1483	0.144	0.365	0.345	0.78	79
1j20qq1JyX4	1483	0.611	0.104	0.882	0.633	11
1j20qq1JyX4	1483	0.611	0.104	0.882	0.633	80
1j20qq1JyX4	1486	0.142	0.377	0.346	0.811	11
1j20qq1JyX4	1486	0.142	0.377	0.346	0.811	79
1j20qq1JyX4	1486	0.627	0.107	0.885	0.62	11
1j20qq1JyX4	1486	0.627	0.107	0.885	0.62	17
1j20qq1JyX4	1486	0.627	0.107	0.885	0.62	79
1j20qq1JyX4	1489	0.028	0.039	0.964	1	11
1j20qq1JyX4	1489	0.028	0.039	0.964	1	79
1j20qq1JyX4	1492	0.125	0.036	0.829	0.98	11
1j20qq1JyX4	1492	0.125	0.036	0.829	0.98	79
1j20qq1JyX4	1495	0.033	0.072	0.995	0.972	11
1j20qq1JyX4	1495	0.033	0.072	0.995	0.972	79
1j20qq1JyX4	1498	0.047	0.06	0.926	0.978	11
1j20qq1JyX4	1498	0.047	0.06	0.926	0.978	79
1j20qq1JyX4	1501	0	0.076	0.953	0.974	11
1j20qq1JyX4	1501	0	0.076	0.953	0.974	79
1j20qq1JyX4	1504	0.153	0.043	0.973	0.978	11
1j20qq1JyX4	1504	0.153	0.043	0.973	0.978	79
1j20qq1JyX4	1507	0.113	0.363	0.294	0.807	11
1j20qq1JyX4	1507	0.113	0.363	0.294	0.807	74
1j20qq1JyX4	1507	0.39	0.04	0.891	0.702	11
1j20qq1JyX4	1507	0.39	0.04	0.891	0.702	17
1j20qq1JyX4	1507	0.39	0.04	0.891	0.702	79
1j20qq1JyX4	1510	0.117	0.366	0.304	0.797	11
1j20qq1JyX4	1510	0.117	0.366	0.304	0.797	80
1j20qq1JyX4	1510	0.473	0.092	0.899	0.701	11
1j20qq1JyX4	1510	0.473	0.092	0.899	0.701	79
1j20qq1JyX4	1513	0.106	0.368	0.296	0.703	11
1j20qq1JyX4	1513	0.106	0.368	0.296	0.703	74
1j20qq1JyX4	1513	0.434	0.066	0.907	0.698	11
1j20qq1JyX4	1513	0.434	0.066	0.907	0.698	17
1j20qq1JyX4	1513	0.434	0.066	0.907	0.698	79
1j20qq1JyX4	1516	0.209	0.132	0.997	1	11
1j20qq1JyX4	1516	0.209	0.132	0.997	1	79
1j20qq1JyX4	1519	0.196	0.082	0.982	0.985	11
1j20qq1JyX4	1519	0.196	0.082	0.982	0.985	79
1j20qq1JyX4	1522	0.056	0.044	0.896	0.992	11
1j20qq1JyX4	1522	0.056	0.044	0.896	0.992	74
1j20qq1JyX4	1522	0.056	0.044	0.896	0.992	79
1j20qq1JyX4	1522	0.056	0.044	0.896	0.992	80
1j20qq1JyX4	1525	0.161	0.103	0.986	0.988	11
1j20qq1JyX4	1525	0.161	0.103	0.986	0.988	79
1j20qq1JyX4	1528	0.161	0.107	0.999	0.978	11
1j20qq1JyX4	1528	0.161	0.107	0.999	0.978	79
1j20qq1JyX4	1528	0.161	0.107	0.999	0.978	80
1j20qq1JyX4	1531	0.057	0.066	0.91	0.975	11
1j20qq1JyX4	1531	0.057	0.066	0.91	0.975	74
1j20qq1JyX4	1531	0.057	0.066	0.91	0.975	79
1j20qq1JyX4	1534	0.179	0.059	0.982	0.97	11
1j20qq1JyX4	1534	0.179	0.059	0.982	0.97	79
1j20qq1JyX4	1537	0.162	0.081	1	0.969	11
1j20qq1JyX4	1537	0.162	0.081	1	0.969	79
1j20qq1JyX4	1540	0.378	0.34	0.589	0.687	11
1j20qq1JyX4	1540	0.601	0.345	0.821	0.728	11
1j20qq1JyX4	1540	0.601	0.345	0.821	0.728	79
1j20qq1JyX4	1543	0.257	0.163	0.543	0.809	11
1j20qq1JyX4	1546	0.262	0.156	0.55	0.812	11
1j20qq1JyX4	1549	0.221	0.108	0.551	0.821	11
1j20qq1JyX4	1552	0.229	0.101	0.547	0.809	11
1j20qq1JyX4	1555	0.218	0.141	0.543	0.837	11
1j20qq1JyX4	1555	0.218	0.141	0.543	0.837	6
1j20qq1JyX4	1561	0.193	0.127	0.464	0.993	12
1j20qq1JyX4	1564	0.15	0.207	0.93	0.955	12
1j20qq1JyX4	1567	0.258	0.161	0.797	0.968	74
1j20qq1JyX4	1570	0.333	0.066	0.962	0.975	12
1j20qq1JyX4	1570	0.333	0.066	0.962	0.975	79
1j20qq1JyX4	1573	0.187	0.111	0.853	0.997	12
1j20qq1JyX4	1573	0.187	0.111	0.853	0.997	74
1j20qq1JyX4	1576	0.13	0.079	0.963	0.99	12
